1.156696020818055670e+00,-4.292177709142691588e-01,3.281077557489185392e-01,7.106038191733100862e-02,-2.984577728897339077e-01,2.096389052795676999e+00,-6.386948429142481620e-01,2.342179918428665797e+00,-3.496814555304685324e-01,3.289534098372290050e+00
3.599839838699864791e-01,1.075998349706686286e+00,3.281077557489185392e-01,-4.468672773308750568e-01,-4.838353614940529290e-01,-3.923424664754446844e-01,2.732817115393323393e-01,-8.613349630516128896e-02,-3.496814555304685324e-01,1.410090895625756013e-01
5.591619931070027638e-01,-1.783484174774432607e-01,3.281077557489185392e-01,-1.482722595827287160e+00,8.394936293204907640e-01,1.284276662296678806e+00,2.732817115393323393e-01,1.388199648354662141e+00,1.013810303581681893e+00,1.111092933794105342e+00
-4.729422365757238178e-01,-6.800871243510950848e-01,3.281077557489185392e-01,7.106038191733100862e-02,1.423060860563864383e+00,1.231882314522550592e+00,-6.386948429142481620e-01,1.214748690159388911e+00,3.988761850157444139e-02,1.671400572754249358e+00
-6.007570018615114860e-01,7.252093595938265136e-02,3.281077557489185392e-01,7.106038191733100862e-02,1.115906432371946089e+00,7.920666349171523457e-02,2.732817115393323393e-01,5.919827924753829620e-04,2.346721555175959317e-01,-1.316756703553799701e-01
-1.504096647998717784e-01,-5.291374075903030466e-02,3.281077557489185392e-01,-9.647949365790811083e-01,5.226583286110747517e-01,-1.754595508602795340e+00,-6.386948429142481620e-01,-1.560466640964984775e+00,-1.128819603594554355e+00,-1.133364204983687840e+00
3.180517713990350104e-01,3.233902893962085634e-01,3.281077557489185392e-01,-1.482722595827287160e+00,7.443062652207950158e-01,-4.578354011931056733e-01,1.185258265992912952e+00,1.740429409877487510e-01,-3.496814555304685324e-01,3.329104255275510127e-01
-8.874993371408088638e-01,3.233902893962085634e-01,3.281077557489185392e-01,-9.647949365790811083e-01,6.652004985169543971e-01,-6.019198575719599820e-01,2.732817115393323393e-01,-5.197608917933447259e-01,-3.496814555304685324e-01,-3.999513674081252024e-01
1.156696020818055670e+00,-1.432695184661572751e+00,3.281077557489185392e-01,2.142771018910154979e+00,-1.260017853397581433e+00,7.603331845553907842e-01,-1.550671397367828552e+00,-1.728589754027979597e-01,1.987732988661789157e+00,-1.133364204983687840e+00
-3.039427135867392993e-01,-1.783484174774432607e-01,3.281077557489185392e-01,7.106038191733100862e-02,1.438104709203346099e+00,1.231882314522550592e+00,2.732817115393323393e-01,6.943958155735687754e-01,1.013810303581681893e+00,1.966151235487665627e-01
8.850896445857594497e-01,-6.800871243510950848e-01,3.281077557489185392e-01,6.925735730151783009e-01,3.682914819861460992e-02,4.459670979106175048e-01,-6.386948429142481620e-01,-8.613349630516128896e-02,1.013810303581681893e+00,-4.861107947364716186e-01
-2.288901303959793021e-01,8.251289962698603597e-01,3.281077557489185392e-01,-9.647949365790811083e-01,-2.581093632412292255e-03,-4.971311620237023332e-01,2.732817115393323393e-01,-1.728589754027979597e-01,-1.128819603594554355e+00,2.759163189114131609e-01
-3.078481647482499417e-01,7.252093595938265136e-02,-1.579344078267616913e+00,-9.647949365790811083e-01,-2.877060751659128446e-01,-1.283046378635635421e+00,-6.386948429142481620e-01,-1.040113766379164639e+00,-1.128819603594554355e+00,-4.861107947364716186e-01
7.027051588886869260e-02,6.996943195514474523e-01,3.281077557489185392e-01,-9.647949365790811083e-01,5.919713302639212360e-01,-9.686802919908622522e-01,1.185258265992912952e+00,-1.040113766379164639e+00,-7.392505295625114714e-01,-7.596722743435543324e-01
-2.826864163922294892e+00,-1.432695184661572751e+00,-5.394247746300687929e+00,7.106038191733100862e-02,-2.426085967001769372e+00,6.031501412330041445e-01,-1.550671397367828552e+00,-2.595844545004346582e-01,1.792948451645767660e+00,-1.133364204983687840e+00
1.133826391003455725e-01,5.742596428330344338e-01,3.281077557489185392e-01,4.854025093158958470e-01,-1.510918223662230497e+00,-1.073468987539120123e+00,2.732817115393323393e-01,-1.126839245476801477e+00,-5.444659925464899741e-01,-9.299520825250545686e-01
8.850896445857594497e-01,-6.800871243510950848e-01,3.281077557489185392e-01,-1.482722595827287160e+00,1.160980876248730809e+00,1.546248401167323872e+00,-6.386948429142481620e-01,1.388199648354662141e+00,4.294566925336174013e-01,1.671400572754249358e+00
-6.172331239491315458e-01,1.954041086735576860e+00,3.281077557489185392e-01,-9.647949365790811083e-01,5.582316749071740691e-01,2.101925329270375176e-01,3.009211374900073732e+00,7.811212946712055016e-01,-1.128819603594554355e+00,6.004929734290490595e-01
6.943184993749793588e-01,1.452302379861925230e+00,3.281077557489185392e-01,1.106915700413743098e+00,-1.239960912555973405e+00,-7.067085531202178528e-01,2.732817115393323393e-01,-6.064863708909813411e-01,-9.340350665785329687e-01,-2.293809593581180584e-01
3.979226522960848667e-01,5.742596428330344338e-01,3.281077557489185392e-01,1.106915700413743098e+00,-1.366607644610805083e+00,-1.041735537177357479e-01,-6.386948429142481620e-01,-8.613349630516128896e-02,-3.496814555304685324e-01,2.690181838852807039e-01
-2.030152126974224647e+00,1.703171733298751045e+00,3.281077557489185392e-01,-3.432817454812338576e-01,3.381251610385757611e-01,-7.797637983067140510e-02,2.732817115393323393e-01,-4.330354126957079997e-01,4.294566925336174013e-01,-6.900377621395363814e-01
-7.631070303014865497e-02,5.742596428330344338e-01,3.281077557489185392e-01,7.106038191733100862e-02,7.910871469028148972e-01,1.585544161997920698e+00,1.185258265992912952e+00,2.342179918428665797e+00,4.294566925336174013e-01,2.001994233614065699e+00
3.742109845297725834e-01,-3.037830941958561959e-01,3.281077557489185392e-01,4.854025093158958470e-01,-3.768049643221743072e-01,8.651218801036486550e-01,2.732817115393323393e-01,1.214748690159388911e+00,2.346721555175959317e-01,1.232258436925371514e+00
6.350393299591996499e-01,5.742596428330344338e-01,3.281077557489185392e-01,4.854025093158958470e-01,-5.612805682845236621e-01,4.145304892461402768e-01,2.097234820446493231e+00,1.388199648354662141e+00,-5.444659925464899741e-01,1.163752241573922763e+00
-1.287761365272613645e+00,-6.800871243510950848e-01,3.281077557489185392e-01,7.106038191733100862e-02,5.521595396003186051e-01,-3.923424664754446844e-01,2.732817115393323393e-01,-2.595844545004346582e-01,-1.548969185144470351e-01,-1.631502167001143422e-01
1.608059746329681128e-01,-1.432695184661572751e+00,3.281077557489185392e-01,5.889880411655370462e-01,6.783111220813440312e-01,1.231882314522550592e+00,-6.386948429142481620e-01,1.740429409877487510e-01,2.377302062693832152e+00,-9.176130682346158585e-01
6.350393299591996499e-01,5.742596428330344338e-01,3.281077557489185392e-01,4.854025093158958470e-01,-5.612805682845236621e-01,5.717135325685268610e-01,2.097234820446493231e+00,1.214748690159388911e+00,-5.444659925464899741e-01,1.126982931678025102e+00
1.156696020818055670e+00,-5.291374075903030466e-02,3.281077557489185392e-01,7.106038191733100862e-02,-5.077578261118602665e-01,1.022304923426035295e+00,2.732817115393323393e-01,6.943958155735687754e-01,2.346721555175959317e-01,5.775965713321130623e-01
3.599839838699864791e-01,1.075998349706686286e+00,3.281077557489185392e-01,-4.468672773308750568e-01,-4.838353614940529290e-01,-7.591029008943467327e-01,2.732817115393323393e-01,-6.064863708909813411e-01,-1.128819603594554355e+00,-1.316756703553801644e-01
4.720216140658080040e-01,-5.291374075903030466e-02,3.281077557489185392e-01,4.854025093158958470e-01,-4.714589543553405759e-01,3.673755762494241850e-01,1.185258265992912952e+00,1.648376085647572209e+00,-3.496814555304685324e-01,1.811065790420558930e+00
-1.237340385627712092e-01,-3.037830941958561959e-01,-1.579344078267616913e+00,1.210501232263384352e+00,-1.580984081973869415e+00,-1.361637900296828851e+00,-6.386948429142481620e-01,-1.126839245476801477e+00,-1.128819603594554355e+00,-5.939863631110077202e-01
8.247326720896939189e-01,-9.309564777879210107e-01,3.281077557489185392e-01,-3.432817454812338576e-01,5.559265145102281203e-01,-1.041735537177357479e-01,-6.386948429142481620e-01,1.740429409877487510e-01,-9.340350665785329687e-01,9.162715941324970359e-01
